word_key,bert_surprisal
ins_learningmobility_page_8_5,9.04637336730957
ins_learningmobility_page_7_5,7.532409191131592
ins_learningmobility_page_6_5,6.149500846862793
ins_learningmobility_page_5_5,7.326845645904541
ins_learningmobility_page_4_5,3.7763774394989014
ins_learningmobility_page_3_5,3.642430543899536
ins_learningmobility_page_2_5,6.074771881103516
ins_learningmobility_page_1_5,2.593484878540039
ins_learningmobility_page_8_6,10.922245025634766
ins_learningmobility_page_7_6,3.820563793182373
ins_learningmobility_page_6_6,3.1806955337524414
ins_learningmobility_page_5_6,8.727019309997559
ins_learningmobility_page_9_6,6.3956618309021
ins_learningmobility_page_3_6,7.694445610046387
ins_learningmobility_page_2_6,8.856266021728516
ins_learningmobility_page_1_6,7.755309104919434
ins_learningmobility_page_4_6,12.742305755615234
ins_learningmobility_page_8_7,6.868048667907715
ins_learningmobility_page_7_7,5.186736106872559
ins_learningmobility_page_6_7,9.950766563415527
ins_learningmobility_page_5_7,8.727906227111816
ins_learningmobility_page_9_7,4.520281791687012
ins_learningmobility_page_3_7,3.4752368927001953
ins_learningmobility_page_2_7,8.46892261505127
ins_learningmobility_page_1_7,9.263113021850586
ins_learningmobility_page_4_7,0.6440022587776184
ins_learningmobility_page_9_8,10.437202453613281
ins_learningmobility_page_8_8,10.706703186035156
ins_learningmobility_page_7_8,9.660782814025879
ins_learningmobility_page_6_8,8.43065357208252
ins_learningmobility_page_5_8,3.467864513397217
ins_learningmobility_page_3_8,10.340401649475098
ins_learningmobility_page_2_8,6.9090375900268555
ins_learningmobility_page_1_8,2.2332773208618164
ins_learningmobility_page_4_8,8.998177528381348
ins_learningmobility_page_7_9,2.4574596881866455
ins_learningmobility_page_9_9,4.658073425292969
ins_learningmobility_page_8_9,6.122714996337891
ins_learningmobility_page_6_9,8.358771324157715
ins_learningmobility_page_2_9,7.52382230758667
ins_learningmobility_page_4_9,14.160882949829102
ins_learningmobility_page_3_9,4.516869068145752
ins_learningmobility_page_5_9,11.803321838378906
ins_learningmobility_page_1_9,3.3066868782043457
ins_learningmobility_page_9_10,7.0619330406188965
ins_learningmobility_page_8_10,10.270339012145996
ins_learningmobility_page_7_10,8.426048278808594
ins_learningmobility_page_6_10,12.15986442565918
ins_learningmobility_page_5_10,4.524033069610596
ins_learningmobility_page_4_10,5.840829372406006
ins_learningmobility_page_3_10,12.522128105163574
ins_learningmobility_page_2_10,9.062504768371582
ins_learningmobility_page_1_10,10.274516105651855
ins_learningmobility_page_9_11,13.336238861083984
ins_learningmobility_page_8_11,3.160536766052246
ins_learningmobility_page_7_11,9.71617317199707
ins_learningmobility_page_6_11,4.963255882263184
ins_learningmobility_page_5_11,6.689024925231934
ins_learningmobility_page_4_11,9.597160339355469
ins_learningmobility_page_3_11,3.9090652465820312
ins_learningmobility_page_2_11,10.899348258972168
ins_learningmobility_page_1_11,5.07533597946167
ins_learningmobility_page_9_12,9.622608184814453
ins_learningmobility_page_8_12,3.5364832878112793
ins_learningmobility_page_7_12,7.53933048248291
ins_learningmobility_page_6_12,5.986612319946289
ins_learningmobility_page_5_12,12.477766990661621
ins_learningmobility_page_4_12,16.065616607666016
ins_learningmobility_page_3_12,6.183341026306152
ins_learningmobility_page_2_12,0.15997301042079926
ins_learningmobility_page_1_12,10.634716033935547
ins_learningmobility_page_8_13,7.095469951629639
ins_learningmobility_page_7_13,5.311488151550293
ins_learningmobility_page_6_13,11.178709030151367
ins_learningmobility_page_5_13,2.750973701477051
ins_learningmobility_page_9_13,7.947906017303467
ins_learningmobility_page_3_13,11.508018493652344
ins_learningmobility_page_2_13,5.005045413970947
ins_learningmobility_page_1_13,3.2923593521118164
ins_learningmobility_page_4_13,5.272563934326172
ins_learningmobility_page_9_14,12.295331954956055
ins_learningmobility_page_8_14,2.498079299926758
ins_learningmobility_page_7_14,11.246376037597656
ins_learningmobility_page_6_14,2.6335666179656982
ins_learningmobility_page_5_14,7.487220764160156
ins_learningmobility_page_4_14,10.516551971435547
ins_learningmobility_page_3_14,11.197412490844727
ins_learningmobility_page_2_14,9.603642463684082
ins_learningmobility_page_1_14,9.778243064880371
ins_learningmobility_page_8_15,5.676523208618164
ins_learningmobility_page_7_15,2.979548692703247
ins_learningmobility_page_6_15,9.674723625183105
ins_learningmobility_page_5_15,7.360499382019043
ins_learningmobility_page_9_15,9.390636444091797
ins_learningmobility_page_3_15,7.1982927322387695
ins_learningmobility_page_2_15,10.965738296508789
ins_learningmobility_page_1_15,4.474367141723633
ins_learningmobility_page_4_15,7.301737308502197
ins_learningmobility_page_8_16,8.834568977355957
ins_learningmobility_page_7_16,10.166406631469727
ins_learningmobility_page_6_16,3.7178380489349365
ins_learningmobility_page_5_16,10.071327209472656
ins_learningmobility_page_9_16,4.363530158996582
ins_learningmobility_page_3_16,7.274372577667236
ins_learningmobility_page_2_16,12.781499862670898
ins_learningmobility_page_1_16,7.8306121826171875
ins_learningmobility_page_4_16,3.7850518226623535
ins_learningmobility_page_9_17,5.219730854034424
ins_learningmobility_page_8_17,10.625795364379883
ins_learningmobility_page_7_17,10.09018325805664
ins_learningmobility_page_6_17,5.933962821960449
ins_learningmobility_page_5_17,8.95956039428711
ins_learningmobility_page_3_17,7.9564619064331055
ins_learningmobility_page_2_17,12.197443008422852
ins_learningmobility_page_1_17,3.119955539703369
ins_learningmobility_page_4_17,8.073079109191895
ins_learningmobility_page_7_18,3.415303945541382
ins_learningmobility_page_9_18,4.647706985473633
ins_learningmobility_page_8_18,8.852712631225586
ins_learningmobility_page_6_18,5.999282360076904
ins_learningmobility_page_2_18,6.202327728271484
ins_learningmobility_page_4_18,9.812435150146484
ins_learningmobility_page_1_18,5.483230113983154
ins_learningmobility_page_5_18,0.11715224385261536
ins_learningmobility_page_3_18,9.185094833374023
ins_learningmobility_page_1_19,9.664643287658691
ins_learningmobility_page_2_19,2.123723030090332
ins_learningmobility_page_3_19,6.758052349090576
ins_learningmobility_page_4_19,9.042747497558594
ins_learningmobility_page_5_19,15.115612030029297
ins_learningmobility_page_6_19,10.6389741897583
ins_learningmobility_page_7_19,9.250843048095703
ins_learningmobility_page_8_19,4.325222969055176
ins_learningmobility_page_9_19,5.894742965698242
ins_learningmobility_page_9_20,4.566300868988037
ins_learningmobility_page_8_20,9.341772079467773
ins_learningmobility_page_7_20,7.499744892120361
ins_learningmobility_page_5_20,6.216485500335693
ins_learningmobility_page_6_20,7.211143493652344
ins_learningmobility_page_3_20,8.493961334228516
ins_learningmobility_page_2_20,4.858889579772949
ins_learningmobility_page_1_20,7.556149005889893
ins_learningmobility_page_4_20,12.082764625549316
ins_learningmobility_page_5_21,10.256416320800781
ins_learningmobility_page_1_21,12.427471160888672
ins_learningmobility_page_2_21,12.666891098022461
ins_learningmobility_page_3_21,8.292243957519531
ins_learningmobility_page_4_21,6.373432159423828
ins_learningmobility_page_6_21,6.583127498626709
ins_learningmobility_page_7_21,4.3249921798706055
ins_learningmobility_page_8_21,4.322841644287109
ins_learningmobility_page_9_21,8.306885719299316
ins_learningmobility_page_7_22,8.725510597229004
ins_learningmobility_page_6_22,10.644129753112793
ins_learningmobility_page_8_22,5.0608062744140625
ins_learningmobility_page_5_22,3.7691800594329834
ins_learningmobility_page_9_22,8.389101028442383
ins_learningmobility_page_3_22,5.888826847076416
ins_learningmobility_page_2_22,7.68200159072876
ins_learningmobility_page_1_22,9.528799057006836
ins_learningmobility_page_4_22,3.7460947036743164
ins_learningmobility_page_9_23,3.758047580718994
ins_learningmobility_page_8_23,6.551831245422363
ins_learningmobility_page_7_23,3.8492655754089355
ins_learningmobility_page_6_23,10.994621276855469
ins_learningmobility_page_2_23,7.343594551086426
ins_learningmobility_page_4_23,8.448080062866211
ins_learningmobility_page_3_23,4.329942226409912
ins_learningmobility_page_5_23,6.942331314086914
ins_learningmobility_page_1_23,12.781615257263184
ins_learningmobility_page_8_24,7.984650611877441
ins_learningmobility_page_7_24,4.745511054992676
ins_learningmobility_page_6_24,6.37942361831665
ins_learningmobility_page_5_24,12.907851219177246
ins_learningmobility_page_9_24,6.4474873542785645
ins_learningmobility_page_3_24,8.071484565734863
ins_learningmobility_page_2_24,2.685150384902954
ins_learningmobility_page_1_24,4.3346099853515625
ins_learningmobility_page_4_24,4.346956253051758
ins_learningmobility_page_8_25,3.518730878829956
ins_learningmobility_page_7_25,10.109305381774902
ins_learningmobility_page_6_25,4.772164344787598
ins_learningmobility_page_9_25,13.661595344543457
ins_learningmobility_page_5_25,7.965855598449707
ins_learningmobility_page_3_25,8.443807601928711
ins_learningmobility_page_2_25,11.099678993225098
ins_learningmobility_page_1_25,7.42642879486084
ins_learningmobility_page_4_25,6.386651992797852
ins_learningmobility_page_9_26,12.325796127319336
ins_learningmobility_page_8_26,4.89721155166626
ins_learningmobility_page_7_26,4.756251811981201
ins_learningmobility_page_6_26,7.618441581726074
ins_learningmobility_page_4_26,8.973873138427734
ins_learningmobility_page_3_26,13.097334861755371
ins_learningmobility_page_2_26,4.143648624420166
ins_learningmobility_page_1_26,9.796316146850586
ins_learningmobility_page_5_26,5.89518928527832
ins_learningmobility_page_6_27,4.982961654663086
ins_learningmobility_page_8_27,4.747894287109375
ins_learningmobility_page_7_27,11.463708877563477
ins_learningmobility_page_9_27,9.218698501586914
ins_learningmobility_page_5_27,4.854284763336182
ins_learningmobility_page_3_27,5.2593994140625
ins_learningmobility_page_2_27,10.404211044311523
ins_learningmobility_page_1_27,7.43477725982666
ins_learningmobility_page_4_27,10.390839576721191
ins_learningmobility_page_1_28,5.4135260581970215
ins_learningmobility_page_2_28,5.3815388679504395
ins_learningmobility_page_3_28,7.476715087890625
ins_learningmobility_page_4_28,4.321751594543457
ins_learningmobility_page_5_28,10.96388053894043
ins_learningmobility_page_6_28,10.605710983276367
ins_learningmobility_page_7_28,9.724786758422852
ins_learningmobility_page_8_28,9.60976791381836
ins_learningmobility_page_9_28,5.143254280090332
ins_learningmobility_page_8_29,5.60682487487793
ins_learningmobility_page_7_29,6.258007049560547
ins_learningmobility_page_6_29,5.92030668258667
ins_learningmobility_page_9_29,5.181428909301758
ins_learningmobility_page_3_29,8.175626754760742
ins_learningmobility_page_2_29,13.508798599243164
ins_learningmobility_page_1_29,12.931407928466797
ins_learningmobility_page_4_29,11.92455768585205
ins_learningmobility_page_8_30,12.572500228881836
ins_learningmobility_page_7_30,10.03816032409668
ins_learningmobility_page_6_30,11.430233001708984
ins_learningmobility_page_9_30,9.165660858154297
ins_learningmobility_page_3_30,3.755497455596924
ins_learningmobility_page_2_30,1.6867462396621704
ins_learningmobility_page_1_30,15.61762809753418
ins_learningmobility_page_4_30,9.843084335327148
ins_learningmobility_page_1_31,9.606237411499023
ins_learningmobility_page_2_31,9.09969711303711
ins_learningmobility_page_3_31,5.707815170288086
ins_learningmobility_page_4_31,4.585618019104004
ins_learningmobility_page_6_31,7.813972473144531
ins_learningmobility_page_7_31,6.118005752563477
ins_learningmobility_page_8_31,6.531298637390137
ins_learningmobility_page_9_31,0.5862401723861694
ins_learningmobility_page_9_32,7.28941535949707
ins_learningmobility_page_8_32,8.111191749572754
ins_learningmobility_page_7_32,8.202408790588379
ins_learningmobility_page_6_32,2.2032885551452637
ins_learningmobility_page_3_32,6.38140869140625
ins_learningmobility_page_2_32,8.012882232666016
ins_learningmobility_page_1_32,4.747192859649658
ins_learningmobility_page_4_32,10.067763328552246
ins_learningmobility_page_1_33,10.742881774902344
ins_learningmobility_page_2_33,12.626381874084473
ins_learningmobility_page_3_33,7.168796062469482
ins_learningmobility_page_4_33,3.155979871749878
ins_learningmobility_page_6_33,6.501564025878906
ins_learningmobility_page_7_33,12.782950401306152
ins_learningmobility_page_8_33,10.076037406921387
ins_learningmobility_page_9_33,9.40485954284668
ins_learningmobility_page_8_34,4.371157646179199
ins_learningmobility_page_7_34,4.359369277954102
ins_learningmobility_page_6_34,9.89044189453125
ins_learningmobility_page_9_34,3.6812071800231934
ins_learningmobility_page_3_34,11.323906898498535
ins_learningmobility_page_2_34,3.824387550354004
ins_learningmobility_page_1_34,9.702771186828613
ins_learningmobility_page_4_34,10.979606628417969
ins_learningmobility_page_8_35,11.756659507751465
ins_learningmobility_page_7_35,7.252285957336426
ins_learningmobility_page_6_35,10.027944564819336
ins_learningmobility_page_9_35,7.442923545837402
ins_learningmobility_page_3_35,10.01609992980957
ins_learningmobility_page_2_35,11.19437313079834
ins_learningmobility_page_1_35,10.258034706115723
ins_learningmobility_page_4_35,4.42026424407959
ins_learningmobility_page_1_36,6.035466194152832
ins_learningmobility_page_2_36,7.8064117431640625
ins_learningmobility_page_3_36,2.9119181632995605
ins_learningmobility_page_4_36,7.918184280395508
ins_learningmobility_page_6_36,4.400372505187988
ins_learningmobility_page_7_36,9.750823020935059
ins_learningmobility_page_8_36,0.9231109619140625
ins_learningmobility_page_9_36,10.532063484191895
ins_learningmobility_page_8_37,13.137142181396484
ins_learningmobility_page_9_37,10.633255004882812
ins_learningmobility_page_7_37,1.8770791292190552
ins_learningmobility_page_6_37,9.466322898864746
ins_learningmobility_page_4_37,10.92497730255127
ins_learningmobility_page_3_37,12.574651718139648
ins_learningmobility_page_2_37,9.665230751037598
ins_learningmobility_page_1_37,7.245552062988281
ins_learningmobility_page_1_38,6.009494781494141
ins_learningmobility_page_2_38,3.718411445617676
ins_learningmobility_page_3_38,8.701716423034668
ins_learningmobility_page_4_38,9.046700477600098
ins_learningmobility_page_6_38,4.238696098327637
ins_learningmobility_page_7_38,9.505108833312988
ins_learningmobility_page_8_38,2.8543715476989746
ins_learningmobility_page_9_38,10.116671562194824
ins_learningmobility_page_8_39,8.28300952911377
ins_learningmobility_page_7_39,7.387894153594971
ins_learningmobility_page_6_39,2.7261433601379395
ins_learningmobility_page_9_39,6.593748092651367
ins_learningmobility_page_3_39,12.002041816711426
ins_learningmobility_page_2_39,10.908241271972656
ins_learningmobility_page_1_39,10.370145797729492
ins_learningmobility_page_4_39,4.13363790512085
ins_learningmobility_page_8_40,9.976180076599121
ins_learningmobility_page_7_40,4.971922874450684
ins_learningmobility_page_6_40,10.232198715209961
ins_learningmobility_page_9_40,5.527480125427246
ins_learningmobility_page_3_40,5.31121301651001
ins_learningmobility_page_2_40,6.848672866821289
ins_learningmobility_page_1_40,9.340619087219238
ins_learningmobility_page_4_40,12.155564308166504
ins_learningmobility_page_1_41,11.674016952514648
ins_learningmobility_page_2_41,7.609881401062012
ins_learningmobility_page_3_41,6.716841697692871
ins_learningmobility_page_4_41,9.962236404418945
ins_learningmobility_page_6_41,9.606776237487793
ins_learningmobility_page_7_41,9.4703950881958
ins_learningmobility_page_8_41,9.231308937072754
ins_learningmobility_page_9_41,9.790717124938965
ins_learningmobility_page_7_42,10.581937789916992
ins_learningmobility_page_9_42,5.319136142730713
ins_learningmobility_page_8_42,13.134427070617676
ins_learningmobility_page_4_42,10.333622932434082
ins_learningmobility_page_2_42,8.620075225830078
ins_learningmobility_page_3_42,7.365198135375977
ins_learningmobility_page_1_42,14.960755348205566
ins_learningmobility_page_6_42,9.577727317810059
ins_learningmobility_page_1_43,0.6945147514343262
ins_learningmobility_page_2_43,3.370950698852539
ins_learningmobility_page_3_43,7.539056301116943
ins_learningmobility_page_4_43,4.855487823486328
ins_learningmobility_page_6_43,6.3441267013549805
ins_learningmobility_page_7_43,5.331430435180664
ins_learningmobility_page_8_43,7.298198699951172
ins_learningmobility_page_9_43,8.113337516784668
ins_learningmobility_page_9_44,10.173120498657227
ins_learningmobility_page_7_44,7.382225513458252
ins_learningmobility_page_6_44,8.292903900146484
ins_learningmobility_page_8_44,11.508264541625977
ins_learningmobility_page_3_44,8.087817192077637
ins_learningmobility_page_2_44,14.572983741760254
ins_learningmobility_page_1_44,8.120552062988281
ins_learningmobility_page_4_44,10.762369155883789
ins_learningmobility_page_9_45,2.9687817096710205
ins_learningmobility_page_8_45,6.610287666320801
ins_learningmobility_page_6_45,10.22630500793457
ins_learningmobility_page_7_45,11.292040824890137
ins_learningmobility_page_3_45,11.900924682617188
ins_learningmobility_page_2_45,9.951135635375977
ins_learningmobility_page_1_45,8.690988540649414
ins_learningmobility_page_4_45,4.640839099884033
ins_learningmobility_page_8_46,5.331668853759766
ins_learningmobility_page_1_46,4.150425910949707
ins_learningmobility_page_2_46,14.237805366516113
ins_learningmobility_page_3_46,10.226451873779297
ins_learningmobility_page_4_46,7.641674041748047
ins_learningmobility_page_6_46,3.60886549949646
ins_learningmobility_page_7_46,5.8415632247924805
ins_learningmobility_page_9_46,6.989623069763184
ins_learningmobility_page_9_47,9.354706764221191
ins_learningmobility_page_8_47,10.73843002319336
ins_learningmobility_page_6_47,7.894697666168213
ins_learningmobility_page_7_47,11.11306381225586
ins_learningmobility_page_3_47,16.267032623291016
ins_learningmobility_page_4_47,7.71484899520874
ins_learningmobility_page_2_47,9.624137878417969
ins_learningmobility_page_1_47,9.665197372436523
ins_learningmobility_page_1_48,10.836090087890625
ins_learningmobility_page_2_48,2.34002685546875
ins_learningmobility_page_3_48,5.869688987731934
